gid;Denominació / Denominación;Estat / Estado;Id. Tram / Id. Tramo;fiwareid;geo_shape;geo_point_2d
2031;CORTES VALENCIANAS (DE CV-35 A CAMP DE TURIA);0;187;EstadoTrafico_187;"{""coordinates"": [[-0.40291308369751877, 39.49510471439049], [-0.40523181565854566, 39.498427759213335]], ""type"": ""LineString""}";39.49676623680192, -0.40407244967803224
2027;MARQUÉS DEL TÚRIA HACIA PUENTE DE ARAGÓN;0;227;EstadoTrafico_227;"{""coordinates"": [[-0.3731672496810217, 39.46500211906708], [-0.3644843405169369, 39.468675670571145]], ""type"": ""LineString""}";39.46683889481911, -0.3688257950989793
1971;ANGEL GUIMERÁ (DE F. CATÓLICO A P. GALDÓS);0;78;EstadoTrafico_78;"{""coordinates"": [[-0.3858974126932364, 39.47022596674011], [-0.3911116550848929, 39.46915231886328]], ""type"": ""LineString""}";39.4696891428017, -0.38850453388906464
1968;GENERAL ELIO HACIA PUENTE DEL REAL;0;259;EstadoTrafico_259;"{""coordinates"": [[-0.36651200817751356, 39.47924568408881], [-0.36748254247378265, 39.47726459188801]], ""type"": ""LineString""}";39.47825513798841, -0.3669972753256481
2038;SAGUNTO (DE RUAYA A CONSTITUCIÓN);0;360;EstadoTrafico_360;"{""coordinates"": [[-0.37455659972290295, 39.48552395908503], [-0.3752483299781681, 39.487608802898826], [-0.37525039173386876, 39.48761549794671], [-0.37525216070808415, 39.48762224944244], [-0.37525361434511223, 39.48762903885894], [-0.37525477587778167, 39.487635866721064], [-0.3752556340281768, 39.48764272376526], [-0.37525617785704335, 39.4876495917269], [-0.37525641864209797, 39.48765647986949], [-0.37525634578273576, 39.48766336092729], [-0.375255970556653, 39.48767024416378], [-0.3752552936410777, 39.48767711157672], [-0.37525430375807717, 39.487683953902604], [-0.3752530125240298, 39.48769077140378], [-0.37525140899968756, 39.48769754581561], [-0.3752495167565256, 39.487704268661744], [-0.3752473125615262, 39.487710939417354], [-0.3752448199862028, 39.487717549606124], [-0.3752420393691293, 39.4877240902269], [-0.37523895943239327, 39.4877305520161], [-0.3752356037475232, 39.487736926497426], [-0.37523194942015126, 39.48774320414491], [-0.37522803129965654, 39.48774938574572], [-0.375223838446795, 39.48775545303518], [-0.3752193708615184, 39.487761406013284], [-0.375214640498922, 39.48776723594121], [-0.375209658975427, 39.48777294308139], [-0.3752044153518319, 39.4877785091691], [-0.3751989331997242, 39.48778392572804], [-0.37519296742299607, 39.48778983585334], [-0.37518726340588826, 39.48779589603168], [-0.37518184404273625, 39.487802115789016], [-0.3751766983944154, 39.48780847686072], [-0.3751718500325645, 39.48781497077056], [-0.3751672989572556, 39.487821597518554], [-0.37516304584585475, 39.487828339102485], [-0.37515909069841463, 39.48783519552243], [-0.3751554574252981, 39.48784214930092], [-0.3751521460265815, 39.487849200438035], [-0.37514914522451165, 39.48785633967027], [-0.3751464789294877, 39.48786354952025], [-0.3751441235699286, 39.48787083846424], [-0.37514211535006425, 39.487878171285054], [-0.37514043035969247, 39.48788556546011], [-0.37513908123136847, 39.487892994248504], [-0.37513806796520577, 39.48790045765019], [-0.37513740251647515, 39.48790794692651], [-0.37513706199093855, 39.48791545255154], [-0.37513705868251634, 39.487922956785404], [-0.3751374045465076, 39.48793045088941], [-0.37513808762783285, 39.48793794360231], [-0.37513910894260716, 39.4879454079207], [-0.3751404572130688, 39.48795283458101], [-0.3751421440558401, 39.4879602238457], [-0.375144169809691, 39.487967566713586], [-0.37514652353554306, 39.48797484492004], [-0.37514919361695886, 39.4879820582026], [-0.3751522039644041, 39.48798918908383], [-0.37515551938974184, 39.487996245777616], [-0.37515916414209416, 39.488003201805356], [-0.37516311532715546, 39.48801004764108], [-0.3751673726063523, 39.4880167922859], [-0.37517192537919997, 39.488023408474014], [-0.37517678492363665, 39.4880299054689], [-0.3751819286839933, 39.48803626474345], [-0.3751873569989665, 39.48804247729651], [-0.3751930698686126, 39.48804854312806], [-0.3751990447372283, 39.48805444371098], [-0.37520528126620134, 39.48806018804635], [-0.3752117801328399, 39.488065758131896], [-0.3752193606606855, 39.48807224451938], [-0.37522664332636413, 39.488078922371], [-0.37523362779119634, 39.48808580068793], [-0.3752403034545706, 39.488092852204446], [-0.375246658699894, 39.48810007665823], [-0.3752527051436649, 39.48810747431168], [-0.3752584089521322, 39.48811501737428], [-0.37526378140311734, 39.48812271510962], [-0.37526881189595174, 39.488130540251966], [-0.3752734884753322, 39.488138501540064], [-0.37527782343501664, 39.48814658123411], [-0.3752817822639147, 39.488154769545844], [-0.37528538819497775, 39.48816306700007], [-0.37528861901096416, 39.48817144606866], [-0.3752914863282634, 39.48817990701402], [-0.3752939788688759, 39.488188440572664], [-0.37529608569338224, 39.48819702847993], [-0.3752978064630103, 39.48820567973702], [-0.3752991541487461, 39.48821435860181], [-0.37530011645659883, 39.488223082814166], [-0.3753006947410081, 39.488231816369584], [-0.3753008890018396, 39.4882405592681], [-0.3753006876223665, 39.48824931124728], [-0.375300103234936, 39.488258045566106], [-0.37529913583942265, 39.48826676222467], [-0.3752977861129659, 39.48827544322062], [-0.3752960540554129, 39.488284088553975], [-0.37529394034392777, 39.48829268022247], [-0.3752914453170233, 39.48830120922492], [-0.3752885805911387, 39.48830967582374], [-0.37396362752617635, 39.49165875793426]], ""type"": ""LineString""}";39.488601993338925, -0.3747894446638248
1999;VÍA DE SERVICIO DEL PASO INFERIOR A. FERRANDIS (DE CRA. MALILLA A A. MARCH);0;132;EstadoTrafico_132;"{""coordinates"": [[-0.37346826490403684, 39.44470779871211], [-0.37273614479727923, 39.44464064972062], [-0.37266185572348803, 39.44463622278672], [-0.3725874092412592, 39.4446338192324], [-0.3725128992338717, 39.44463341415311], [-0.3724384175537292, 39.444635036651576], [-0.3723640580841015, 39.44463866182376], [-0.372289901745035, 39.444644300508045], [-0.37221604208142167, 39.44465193680196], [-0.37214257229976716, 39.444661563804544], [-0.3720695743359157, 39.444673165351304], [-0.3719971526673941, 39.44468674380535], [-0.37192537829822275, 39.44470226473782], [-0.37185435604489264, 39.44471972151113], [-0.37178415691195427, 39.44473907969681], [-0.3694596022308439, 39.44568658940093]], ""type"": ""LineString""}";39.44499272977041, -0.3714292077827567
1967;EUGENIA VIÑES (DE MARCOS SOPENA A MEDITERRÁNEO);0;248;EstadoTrafico_248;"{""coordinates"": [[-0.3248170173484044, 39.46330974703727], [-0.3247056231965478, 39.46460152135525], [-0.32469243846850443, 39.4648057881038], [-0.324688100760088, 39.46501029454675], [-0.32469261980567915, 39.465214788665605], [-0.32470598073595847, 39.46541905390828], [-0.32472816937110743, 39.46562285571926], [-0.32499999625704973, 39.46745269613117]], ""type"": ""LineString""}";39.465385108017756, -0.3247916652780374
2008;PASO INFERIOR HNOS. MACHADO HACIA JUAN XXIII;0;217;EstadoTrafico_217;"{""coordinates"": [[-0.37345640146543774, 39.4990391360001], [-0.36681005096963604, 39.49710959707954]], ""type"": ""LineString""}";39.498074366539825, -0.37013322621753686
2017;CORTES VALENCIANAS (DE CAMP DE TURIA A LA SAFOR);0;222;EstadoTrafico_222;"{""coordinates"": [[-0.4021466744513562, 39.49405570422725], [-0.3998215079059279, 39.49081554305621]], ""type"": ""LineString""}";39.492435623641725, -0.4009840911786421
2041;PASEO DE LA ALAMEDA (DE PUENTE MONTEOLIVETE A MENORCA);0;197;EstadoTrafico_197;"{""coordinates"": [[-0.35316560452606693, 39.459640520990966], [-0.3483623556371283, 39.456306095188125]], ""type"": ""LineString""}";39.45797330808955, -0.35076398008159765
1994;PASCUAL Y GENÍS;0;139;EstadoTrafico_139;"{""coordinates"": [[-0.3738927240300245, 39.47035381270459], [-0.3738534302413184, 39.46795997255577]], ""type"": ""LineString""}";39.46915689263018, -0.3738730771356714
1988;ROGER DE LAURIA;0;53;EstadoTrafico_53;"{""coordinates"": [[-0.3755563847064595, 39.46913323629644], [-0.3722532169370442, 39.469160266215724]], ""type"": ""LineString""}";39.46914675125608, -0.37390480082175187
2018;CONSTITUCIÓN (DE HERMANOS MACHADO A TAVERNES BLANQUES);0;282;;"{""coordinates"": [[-0.3703238195268041, 39.49847439201998], [-0.37010717326416565, 39.49960208697644], [-0.3700874152893759, 39.499694628098716], [-0.37006381690951845, 39.49978663184986], [-0.3700363934627394, 39.49987799947833], [-0.3700051719060921, 39.499968632495154], [-0.36997020243417633, 39.500058432937095], [-0.3699315000474089, 39.5001473110527], [-0.3698891262208219, 39.50023517814223], [-0.3698430959562572, 39.50032194445366], [-0.36979348268839846, 39.50040751254864], [-0.3697403362763767, 39.50049179346373], [-0.36968370658021643, 39.50057469823525]], ""type"": ""LineString""}";39.499551709139574, -0.3700778715218118
2037;CAMPANAR (DE TIRSO DE MOLINA A PÍO XII);0;239;EstadoTrafico_239;"{""coordinates"": [[-0.3946642991237569, 39.47765958835096], [-0.39334926629729755, 39.48052202508798], [-0.39318372490193687, 39.480823241726135], [-0.39317515760161065, 39.48083816631349], [-0.3931659595153545, 39.480852860538164], [-0.3931561542101271, 39.48086731591984], [-0.39314575363740273, 39.480881523717755], [-0.3931347588057364, 39.48089545692788], [-0.3931310858223299, 39.48089979785415]], ""type"": ""LineString""}";39.47928834615428, -0.393913840353462
1991;ALCALDE REIG HACIA PERIS Y VALERO;0;84;EstadoTrafico_84;"{""coordinates"": [[-0.35805709932341817, 39.45903164029941], [-0.3586787008488662, 39.45975585071415], [-0.36012517843549174, 39.46167542630074], [-0.36071561984716466, 39.46300042575937]], ""type"": ""LineString""}";39.46094266852524, -0.35950394483696946
2047;NARANJOS (DE RAMON LLULL A LUIS PEIXO);0;169;EstadoTrafico_169;"{""coordinates"": [[-0.3337688575062064, 39.476405153881174], [-0.34505123834022083, 39.47963703514104]], ""type"": ""LineString""}";39.47802109451111, -0.3394100479232136
2056;PASO INFERIOR PIO XII DE SALIDA;0;280;EstadoTrafico_280;"{""coordinates"": [[-0.39391438166559034, 39.48293934908677], [-0.3981963241229932, 39.488874595114716]], ""type"": ""LineString""}";39.48590697210074, -0.3960553528942918
1981;BLASCO IBAÑEZ (DE CATALUÑA A VIVEROS);0;43;EstadoTrafico_43;"{""coordinates"": [[-0.35587362847795084, 39.476719345275676], [-0.3618152389515084, 39.47840783375785], [-0.3660727739721876, 39.47966114121991]], ""type"": ""LineString""}";39.47817857523362, -0.3609765764336744
2051;PUENTE DEL REAL HACIA PLAZA TETUÁN;0;260;EstadoTrafico_260;"{""coordinates"": [[-0.36819006730507564, 39.477041552128874], [-0.3695162133937578, 39.47577715246627]], ""type"": ""LineString""}";39.47640935229757, -0.36885314034941674
2005;PINTOR SOROLLA;0;81;EstadoTrafico_81;"{""coordinates"": [[-0.37390032302461357, 39.47052506141505], [-0.372268045831526, 39.471377755203584], [-0.37225126840218836, 39.47138621345516], [-0.3722341243188554, 39.47139422198269], [-0.37221664842293, 39.47140178157387], [-0.37219885300607986, 39.47140887448885], [-0.37218076095718006, 39.471415510253934], [-0.3721623961816728, 39.47142167139194], [-0.3721437709713147, 39.471427340163125], [-0.3721249082150581, 39.47143252609372], [-0.37210583147956344, 39.471437220707806], [-0.3720865643315299, 39.47144141552938], [-0.37206711872395004, 39.471445101819874], [-0.372047529498406, 39.471448280367085], [-0.3720278082690817, 39.47145095143363], [-0.3720079902164335, 39.471453106806166], [-0.3719880872935311, 39.47145473774625], [-0.37196813400312856, 39.471455854042865], [-0.3719481306845641, 39.47145644669485], [-0.37192811184059743, 39.47145652549127], [-0.37190811299063786, 39.471456073217816], [-0.3718881334573769, 39.47145510787677], [-0.3718682084213432, 39.47145362125498], [-0.3718483727241561, 39.47145161414044], [-0.37110168575664854, 39.47139999610589]], ""type"": ""LineString""}";39.47113811109414, -0.3725394625228076
2011;PASO ELEVADO HACIA PERIS Y VALERO;0;145;EstadoTrafico_145;"{""coordinates"": [[-0.38322913795881136, 39.4572820305864], [-0.38237040553761825, 39.45613013963973], [-0.38232860335543595, 39.45607621725125], [-0.38228442216615754, 39.456023448447205], [-0.38223794156527, 39.455971880061846], [-0.3821892056391947, 39.45592157614718], [-0.38213825813642, 39.45587260975647], [-0.38208517898809413, 39.45582501872258], [-0.38203002355276666, 39.455778876360135], [-0.381972848200567, 39.4557342289802], [-0.3819137325234391, 39.45569112341678], [-0.3818527438267553, 39.455649624244934], [-0.3817899504274282, 39.45560976903596], [-0.38172543157821026, 39.45557161362536], [-0.38165925559486624, 39.45553519558456], [-0.3815915136775443, 39.45550056200952], [-0.3815222741408664, 39.45546775047194], [-0.38145161657266974, 39.45543680780629], [-0.38137963284626636, 39.45540776310653], [-0.3813064032233577, 39.455380645205004], [-0.38123201890129343, 39.45535550119832], [-0.38115656047827295, 39.45533235091801], [-0.3810801198256983, 39.45531122345856], [-0.3810027888145377, 39.45529214791474], [-0.380924659990403, 39.455275135379004], [-0.3808458252235321, 39.45526021494655], [-0.38076636511019973, 39.45524740644979], [-0.3806863954173385, 39.4552367215053], [-0.380605997078262, 39.45522817094481], [-0.3805252742483029, 39.45522176612364], [-0.3804443078604078, 39.45521751787406], [-0.38036320274477053, 39.455215419549454], [-0.38028205110764146, 39.45521549124553], [-0.38020094650558517, 39.45521771705326], [-0.38011999309347283, 39.455222108329366], [-0.3800392847655618, 39.45522864016426], [-0.3799589021169311, 39.45523733239281], [-0.3798789626019476, 39.455248151628275], [-0.37979954782886705, 39.455261090702436], [-0.37972075135493233, 39.45527613370797], [-0.37964266639991673, 39.45529327373892], [-0.37956539880803053, 39.45531247714778], [-0.37948901857738343, 39.4553337365056], [-0.379413620279439, 39.45535700890232], [-0.3793393090840981, 39.455382278693534], [-0.37596169857113426, 39.45672174130338]], ""type"": ""LineString""}";39.455922578944985, -0.3798342944363131
1992;RUZAFA DE PLAZA DR. LANDETE A GERMANÍAS;0;131;EstadoTrafico_131;"{""coordinates"": [[-0.37199074924882064, 39.46335983740671], [-0.3726331063455031, 39.46371798399588], [-0.3735738002737674, 39.46467507226903]], ""type"": ""LineString""}";39.46396371881648, -0.37282323793758976
2043;DOCTOR LLUCH HACIA NARANJOS;0;247;EstadoTrafico_247;"{""coordinates"": [[-0.3289445617403896, 39.46320593733645], [-0.3284997435301565, 39.466214135068924], [-0.3283178201572638, 39.467508138392766]], ""type"": ""LineString""}";39.465356572690155, -0.32862796566065167
2033;JUAN XXIII HACIA HNOS. MACHADO;0;214;EstadoTrafico_214;"{""coordinates"": [[-0.38207911246722354, 39.49047376916287], [-0.38464705849522984, 39.49741498955835]], ""type"": ""LineString""}";39.49394437936061, -0.38336308548122666
1990;AUSIAS MARCH HACIA PERIS Y VALERO;0;80;EstadoTrafico_80;"{""coordinates"": [[-0.3754133859418227, 39.456523886828855], [-0.37276507331504244, 39.452804284296754], [-0.36944378548628026, 39.4481824122454], [-0.369365056852356, 39.4480683625248], [-0.36929131872584714, 39.44795231764456], [-0.36922267049106083, 39.44783441499565], [-0.3691591770399825, 39.44771478217905], [-0.36910092580455317, 39.447593565323004], [-0.3690479700637312, 39.44747089176453], [-0.3690003740268836, 39.44734690710502], [-0.36895820190197537, 39.44722175694525], [-0.3689214837446681, 39.44709556809459], [-0.3688501091987678, 39.4466971230499]], ""type"": ""LineString""}";39.45168464187443, -0.37197700612686474
2036;JUAN VERDEGUER (DE ING. MANUEL SOTO A MENORCA);0;230;EstadoTrafico_230;"{""coordinates"": [[-0.3420598201734852, 39.45944514668568], [-0.3403457561889637, 39.459071022978534], [-0.3371880630627872, 39.45871057971233], [-0.33430122071685064, 39.45895225571272], [-0.33294686748662544, 39.459342954375714]], ""type"": ""LineString""}";39.45898110452792, -0.33749719543038337
2032;ALFAHUIR HACIA PRIMADO REIG;0;213;EstadoTrafico_213;"{""coordinates"": [[-0.368262190574996, 39.48817408942243], [-0.3677650125718071, 39.48844890103984], [-0.36741388554121845, 39.488857043018065], [-0.3583220105441932, 39.49400796472039]], ""type"": ""LineString""}";39.49114958329602, -0.3633408722026838
2145;LA SAFOR (DE CORTES VALENCIANAS A M. RODRIGO);0;374;EstadoTrafico_374;"{""coordinates"": [[-0.40464228212487946, 39.488154037515855], [-0.40013629431961156, 39.49015354782041]], ""type"": ""LineString""}";39.489153792668134, -0.40238928822224546
2067;MARCOS SOPENA (DE PLAZA ARMADA ESPAÑOLA A EUGENIA VIÑES);0;266;EstadoTrafico_266;"{""coordinates"": [[-0.32881640518145727, 39.462841038585324], [-0.3286384486682486, 39.46289508149891], [-0.3285588961158682, 39.46291632420819], [-0.32847858588013423, 39.46293580174931], [-0.32839758936004126, 39.46295347071852], [-0.3283159758886258, 39.462969341717056], [-0.32823379329717406, 39.46298337980843], [-0.32733511829237877, 39.46307582938836], [-0.3251134556453242, 39.463090018916475]], ""type"": ""LineString""}";39.46304369782034, -0.32697369759613387
2124;PASEO DE LA ALAMEDA (DE LLANO DEL REAL A PUENTE DE LA EXPOSICION);0;331;EstadoTrafico_331;"{""coordinates"": [[-0.36493637268252543, 39.473710937639765], [-0.3671526929298296, 39.476493354929026]], ""type"": ""LineString""}";39.4751021462844, -0.36604453280617755
2143;EDUARDO PRIMO YÚFERA HACIA NAZARET;0;362;EstadoTrafico_362;"{""coordinates"": [[-0.3509976167149263, 39.4530492564703], [-0.3480087203166633, 39.45212663809031], [-0.34731197678935233, 39.45195187686659], [-0.3466086955240111, 39.45179361045752], [-0.3458995443413143, 39.45165198912245], [-0.3423433738067564, 39.450977191439016]], ""type"": ""LineString""}";39.451898340390336, -0.34669889786575314
2117;REINO DE VALENCIA (DE GERMANÍAS A PERIS Y VALERO);0;364;EstadoTrafico_364;"{""coordinates"": [[-0.3642868783459453, 39.46286335409065], [-0.3628596475486334, 39.46255789316246]], ""type"": ""LineString""}";39.462710623626556, -0.3635732629472894
2092;PASO INFERIOR PEREZ GALDOS HACIA GIORGETA;0;309;EstadoTrafico_309;"{""coordinates"": [[-0.3886922132717142, 39.46496548092119], [-0.393011634138912, 39.47099203590922]], ""type"": ""LineString""}";39.4679787584152, -0.3908519237053131
2125;PASEO DE LA ALAMEDA (DE PUENTE DE LA EXPOSICION A ZARAGOZA);0;332;EstadoTrafico_332;"{""coordinates"": [[-0.3631685974260083, 39.47152312882124], [-0.36141858636473295, 39.46934052565625]], ""type"": ""LineString""}";39.47043182723874, -0.36229359189537064
2158;GENERAL AVILÉS (DE M. RODRIGO A PÍO BAROJA);0;381;EstadoTrafico_381;"{""coordinates"": [[-0.4021512772659044, 39.48324614473272], [-0.40658538363900315, 39.48139050929177]], ""type"": ""LineString""}";39.482318327012244, -0.4043683304524538
2116;REINO DE VALENCIA (DE GERMANÍAS A PERIS Y VALERO);0;364;;"{""coordinates"": [[-0.37325418387470055, 39.4647945753871], [-0.36472923638270366, 39.46295433866123]], ""type"": ""LineString""}";39.46387445702416, -0.36899171012870213
2130;CORTES VALENCIANAS (DE CAMP DE TURIA A CV-35);0;338;EstadoTrafico_338;"{""coordinates"": [[-0.4027066720179888, 39.49516211721204], [-0.40514394913353596, 39.4986881963296]], ""type"": ""LineString""}";39.49692515677082, -0.4039253105757624
2072;PASO INFERIOR CATALUÑA DE SALIDA;0;277;EstadoTrafico_277;"{""coordinates"": [[-0.3546700239706787, 39.47822381942144], [-0.35405097481128395, 39.479305469299355], [-0.35392342542829275, 39.479484541757024], [-0.3537538278314931, 39.47968967377057], [-0.3535195209517824, 39.4799421051875], [-0.3532865212104822, 39.48015972002052], [-0.3530078241559319, 39.48039719372494], [-0.3526564820968956, 39.48065391203284], [-0.3486203116668841, 39.483250836349605], [-0.34858359149230655, 39.48327089876219]], ""type"": ""LineString""}";39.480996222672026, -0.3518736145349449
2127;JOAQUÍN BALLESTER HACIA PADRE FERRIS;0;334;EstadoTrafico_334;"{""coordinates"": [[-0.39246285581687146, 39.48156588888438], [-0.3897532744575833, 39.4827065865794], [-0.38955648352943767, 39.48280897423723], [-0.3886410797145371, 39.48351466866807], [-0.3861976240091394, 39.48453843592964]], ""type"": ""LineString""}";39.48304500388587, -0.3893257443426723
2123;PASEO DE LA ALAMEDA (DE PUENTE DE LA EXPOSICION A LLANO DEL REAL);0;330;EstadoTrafico_330;"{""coordinates"": [[-0.36694480213984965, 39.47657529101379], [-0.3647545843536806, 39.47383503727923]], ""type"": ""LineString""}";39.47520516414651, -0.3658496932467651
2154;TRES CRUCES (DE TRES FORQUES A ARCHIDUQUE CARLOS);0;377;EstadoTrafico_377;"{""coordinates"": [[-0.4058440107784114, 39.46316729368229], [-0.4028974590455961, 39.458452182055716]], ""type"": ""LineString""}";39.460809737869, -0.40437073491200376
2108;PASO INFERIOR TIRSO DE MOLINA - MANUEL DE FALLA;0;317;EstadoTrafico_317;"{""coordinates"": [[-0.393894599902037, 39.47773474161904], [-0.39665521078863514, 39.476508800370645], [-0.39684297822988823, 39.47642847695277], [-0.3970339532732312, 39.476352837588514], [-0.39722794709102144, 39.47628195911254], [-0.3974247708583743, 39.476215918360644], [-0.39762420158009, 39.47615477338684], [-0.39782605043646047, 39.47609860102944], [-0.3980301180021734, 39.476047450863994], [-0.3982361816244956, 39.47600137194729], [-0.3984440415465631, 39.47596042285899], [-0.3994722621224145, 39.47577120731696]], ""type"": ""LineString""}";39.47660979036577, -0.39663764315514793
2106;PASO INFERIOR CATALUÑA DE ENTRADA;0;276;EstadoTrafico_276;"{""coordinates"": [[-0.3548296820559565, 39.478290262926656], [-0.35422071735991406, 39.47937058476317], [-0.35408686923263816, 39.47955850472519], [-0.35391727191114813, 39.479763636985176], [-0.35368296534107313, 39.4800160687405], [-0.35344996583137145, 39.480233683907805], [-0.3531712690017169, 39.48047115801052], [-0.3528199271287609, 39.48072787681768], [-0.3487837580314667, 39.483324806846056], [-0.348747037860858, 39.483344869310386]], ""type"": ""LineString""}";39.48106834028241, -0.3520383004423561
2065;MARCOS SOPENA (DE EUGENIA VIÑES A PLAZA ARMADA ESPAÑOLA);0;267;EstadoTrafico_267;"{""coordinates"": [[-0.3251385266030903, 39.46326380689854], [-0.32728390138132446, 39.46323609707136], [-0.3277244856305002, 39.46319754572611], [-0.3281632188967324, 39.4631478243547], [-0.32823058255469795, 39.46313745451563], [-0.32829834627022325, 39.46312877846842], [-0.328366441065298, 39.463121776609256], [-0.3284347839393369, 39.463116492073226], [-0.32850330591448307, 39.46311290525684], [-0.3285719482473116, 39.46311103282696], [-0.32864063000366517, 39.46311086391429], [-0.3287092692163029, 39.46311241465216], [-0.32877783174314024, 39.46311566623852], [-0.32884621308166606, 39.463120616271524]], ""type"": ""LineString""}";39.46321287423368, -0.3269941170291252
2131;A-3 SENTIDO SALIDA;0;339;EstadoTrafico_339;"{""coordinates"": [[-0.41565369798294255, 39.469514876321405], [-0.4183105585450097, 39.46937342759022], [-0.41862771655525, 39.46936077042089], [-0.41894524855141174, 39.4693565439707], [-0.41926278234094705, 39.46936075799036], [-0.41957994639648244, 39.46937340423172], [-0.41989635790854074, 39.469394465191236], [-0.4202116572936503, 39.46942392388515], [-0.42052546240385336, 39.46946174481496], [-0.4208836328578638, 39.46950872954123]], ""type"": ""LineString""}";39.4694214563251, -0.41827081400510185
2070;PUENTE DEL ASSUT DE L'OR HACIA MENORCA;0;274;EstadoTrafico_274;"{""coordinates"": [[-0.35110190674271935, 39.453679996030644], [-0.3480632012654322, 39.45571523051734]], ""type"": ""LineString""}";39.45469761327399, -0.3495825540040758
2151;CAMP DE TURIA (DE M. RODRIGO A CORTES VALENCIANAS);0;372;EstadoTrafico_372;"{""coordinates"": [[-0.40756749828993566, 39.49223239482286], [-0.407563489851395, 39.49223481884989], [-0.4075491922444515, 39.49224285102614], [-0.40753454887605345, 39.49225048810727], [-0.40751957136388695, 39.49225773035236], [-0.40750427199471023, 39.49226456001779], [-0.40748867433830044, 39.4922709686205], [-0.4074727900124105, 39.49227695641962], [-0.4074566545389364, 39.4922825061899], [-0.40307230168634983, 39.49417029436348]], ""type"": ""LineString""}";39.49320232432847, -0.4053204644681352
2087;PUENTE DE CAMPANAR HACIA MTRO RODRIGO;0;297;EstadoTrafico_297;"{""coordinates"": [[-0.39591094715624187, 39.47525955618577], [-0.3966767686195198, 39.47633255734056]], ""type"": ""LineString""}";39.475796056763166, -0.39629385788788085
2114;PÉREZ GALDÓS HACIA PUENTE CAMPANAR;0;344;EstadoTrafico_344;"{""coordinates"": [[-0.38681479653305284, 39.46259594272507], [-0.3883367766205581, 39.46471801243493]], ""type"": ""LineString""}";39.46365697758, -0.38757578657680547
2098;PUENTE ASTILLEROS HACIA ING. MANUEL SOTO;0;305;EstadoTrafico_305;"{""coordinates"": [[-0.33099955513381285, 39.45383661338192], [-0.33210708820373297, 39.45265838259103]], ""type"": ""LineString""}";39.453247497986474, -0.331553321668773
2100;PASO INFERIOR PÍO XII DE ENTRADA;0;307;EstadoTrafico_307;"{""coordinates"": [[-0.3940801895146191, 39.482818151458794], [-0.398382193648975, 39.488784614786184]], ""type"": ""LineString""}";39.48580138312249, -0.39623119158179704
2076;PUENTE DE LAS ARTES HACIA MENÉNDEZ PIDAL;0;287;EstadoTrafico_287;"{""coordinates"": [[-0.3838485703695766, 39.48166116339549], [-0.383045727308851, 39.480537040070935]], ""type"": ""LineString""}";39.481099101733214, -0.3834471488392138
2086;PUENTE DE CAMPANAR HACIA PÉREZ GALDÓS;0;296;EstadoTrafico_296;"{""coordinates"": [[-0.3960701647221263, 39.475188215625], [-0.3968173242877436, 39.47626793269475]], ""type"": ""LineString""}";39.475728074159875, -0.3964437445049349
2146;VÍA DE SERVICIO PASO INFERIOR DE GRAL. AVILÉS A PESET ALEIXANDRE;0;385;EstadoTrafico_385;"{""coordinates"": [[-0.3903695420476775, 39.48810896860732], [-0.38986261464697763, 39.488323478188875], [-0.38973859548200285, 39.488373808141816], [-0.3896123883584755, 39.48842077357138], [-0.38948416989962464, 39.48846431537716], [-0.38935406992632676, 39.488504382416664], [-0.38922224149418133, 39.48854092406994], [-0.3890888721732878, 39.48857389950199], [-0.3889541030678774, 39.48860326683455], [-0.38230945963773233, 39.49005308662161]], ""type"": ""LineString""}";39.48915699494085, -0.3863626246925892
2082;VALLE DE LA BALLESTERA (DE MTRO. RODRIGO A PÍO XII);0;292;EstadoTrafico_292;"{""coordinates"": [[-0.3983326477476982, 39.478940929112184], [-0.3936261831317447, 39.48097102839656], [-0.3936131474605528, 39.48097642057212], [-0.3935998919163288, 39.48098147448867], [-0.3935864168354153, 39.48098618114481], [-0.39357273450590974, 39.48099052279854], [-0.3935588794383546, 39.48099450923261], [-0.3935448635846554, 39.48099813170625], [-0.393530687617437, 39.481001372216866], [-0.3935163740955361, 39.48100424928805], [-0.3935019585381512, 39.48100674569881], [-0.39348742933000536, 39.48100886118861], [-0.3934728216541002, 39.48101058753775], [-0.39345814645378024, 39.481011943009314], [-0.3934434163534352, 39.48101290086002], [-0.39342865424815987, 39.481013470612204], [-0.393413883033027, 39.48101366178825], [-0.39339910338071543, 39.48101345638562], [-0.3933843381863012, 39.481012863926686], [-0.3933696222965887, 39.48101188519315]], ""type"": ""LineString""}";39.48000689709962, -0.3958586768165234
2139;PESET ALEIXANDRE (DE JUAN XXIII A PRIMADO REIG);0;352;EstadoTrafico_352;"{""coordinates"": [[-0.3772920969115748, 39.49127477584534], [-0.38189955302184936, 39.490249341708896]], ""type"": ""LineString""}";39.49076205877712, -0.37959582496671207
